# %ECSV 0.9
# ---
# meta:
#   loaders:
#       image: Cutout Image
#       spec1d: DEIMOS 1D Spectrum
#       spec2d: DEIMOS 2D Spectrum
# datatype:
# - {name: id, datatype: string}
# - {name: ra, unit: deg, datatype: float64}
# - {name: dec, unit: deg, datatype: float64}
# - {name: spectrum1d, datatype: string}
# - {name: spectrum2d, datatype: string}
# - {name: cutout, datatype: string}
# - {name: slit_width, unit: arcsec, datatype: float64}
# - {name: slit_length, unit: arcsec, datatype: float64}
# - {name: pix_scale, datatype: float64}
id ra dec spectrum1d spectrum2d cutout slit_width slit_length pix_scale
deimos_12004808 214.21968 52.410386 spec1D/spec1d.1153.151.12004808.fits spec2D/slit.1153.151R.fits.gz cutouts/12004808.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12008179 214.33785 52.454369 spec1D/spec1d.1203.063.12008179.fits spec2D/slit.1203.063R.fits.gz cutouts/12008179.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12012573 214.34313 52.53112 spec1D/spec1d.1205.091.12012573.fits spec2D/slit.1205.091R.fits.gz cutouts/12012573.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12016058 214.52242 52.580972 spec1D/spec1d.1208.055.12016058.fits spec2D/slit.1208.055R.fits.gz cutouts/12016058.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12020734 214.49056 52.632246 spec1D/spec1d.1209.080.12020734.fits spec2D/slit.1209.080R.fits.gz cutouts/12020734.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12020387 214.57266 52.642585 spec1D/spec1d.1210.072.12020387.fits spec2D/slit.1210.072R.fits.gz cutouts/12020387.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12020049 214.62085 52.646039 spec1D/spec1d.1211.061.12020049.fits spec2D/slit.1211.061R.fits.gz cutouts/12020049.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12019995 214.69602 52.631649 spec1D/spec1d.1212.038.12019995.fits spec2D/slit.1212.038R.fits.gz cutouts/12019995.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12019653 214.77361 52.662353 spec1D/spec1d.1214.026.12019653.fits spec2D/slit.1214.026R.fits.gz cutouts/12019653.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12008349 214.249 52.460424 spec1D/spec1d.1243.030.12008349.fits spec2D/slit.1243.030R.fits.gz cutouts/12008349.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12012586 214.37004 52.52134 spec1D/spec1d.1243.079.12012586.fits spec2D/slit.1243.079R.fits.gz cutouts/12012586.acs.v_6ac_.fits 0.2 3.3 0.66
deimos_12004455 214.27608 52.408039 spec1D/spec1d.1244.010.12004455.fits spec2D/slit.1244.010R.fits.gz cutouts/12004455.acs.v_6ac_.fits 0.2 3.3 0.66
